('17:33:30.731315', '2-0')
('17:33:30.825043', '2-1')
('17:33:30.856286', '2-2')
('17:33:30.887802', '2-3')
('17:33:30.992212', '2-4')
('17:33:31.023454', '2-5')
('17:33:31.117458', '2-6')
('17:33:31.413991', '2-7')
('17:33:31.445421', '2-8')
('17:33:31.492121', '2-9')
('17:33:31.523341', '2-10')
('17:33:31.554703', '2-11')
('17:33:31.601469', '2-12')
('17:33:31.648312', '2-13')
('17:33:31.679556', '2-14')
('17:33:31.726441', '2-15')
('17:33:31.882813', '2-16')
('17:33:31.929617', '2-17')
('17:33:31.960741', '2-18')
('17:33:31.992280', '2-19')
('17:33:32.038848', '2-20')
('17:33:32.070095', '2-21')
('17:33:32.101623', '2-22')
('17:33:32.335680', '2-23')
('17:33:32.429384', '2-24')
('17:33:32.460651', '2-25')
('17:33:32.507492', '2-26')
('17:33:32.726215', '2-27')
('17:33:32.835542', '2-28')
('17:33:32.866805', '2-29')
('17:33:33.038643', '2-30')
('17:33:33.069891', '2-31')
('17:33:33.116753', '2-32')
('17:33:33.226101', '2-33')
('17:33:33.257341', '2-34')
('17:33:33.304197', '2-35')
('17:33:33.413561', '2-36')
('17:33:33.522909', '2-37')
('17:33:33.554150', '2-38')
('17:33:33.725963', '2-39')
('17:33:33.757480', '2-40')
('17:33:33.788450', '2-41')
('17:33:33.835337', '2-42')
('17:33:33.866580', '2-43')
('17:33:33.907943', '2-44')
('17:33:33.944476', '2-45')
('17:33:34.053926', '2-46')
('17:33:34.085069', '2-47')
('17:33:34.124399', '2-48')
('17:33:34.155671', '2-49')
('17:33:34.202508', '2-50')
('17:33:34.233773', '2-51')
('17:33:34.327606', '2-52')
('17:33:34.358746', '2-53')
('17:33:34.405608', '2-54')
('17:33:34.437025', '2-55')
('17:33:34.483722', '2-56')
('17:33:34.515225', '2-57')
('17:33:34.561800', '2-58')
('17:33:34.796146', '2-59')
('17:33:34.827376', '2-60')
('17:33:34.858887', '2-61')
('17:33:34.905473', '2-62')
('17:33:34.936715', '2-63')
('17:33:34.968192', '2-64')
('17:33:35.014845', '2-65')
('17:33:35.046089', '2-66')
('17:33:35.139818', '2-67')
('17:33:35.186681', '2-68')
('17:33:35.217922', '2-69')
('17:33:35.561698', '2-70')
('17:33:35.592837', '2-71')
('17:33:35.702188', '2-72')
('17:33:35.795894', '2-73')
('17:33:35.905267', '2-74')
('17:33:36.014594', '2-75')
('17:33:36.045858', '2-76')
('17:33:36.077198', '2-77')
('17:33:36.123971', '2-78')
('17:33:36.155214', '2-79')
('17:33:36.186459', '2-80')
('17:33:36.233315', '2-81')
('17:33:36.264796', '2-82')
('17:33:36.296026', '2-83')
('17:33:36.342645', '2-84')
('17:33:36.452016', '2-85')
('17:33:36.483238', '2-86')
('17:33:36.530126', '2-87')
('17:33:36.561525', '2-88')
('17:33:36.608209', '2-89')
('17:33:36.764444', '2-90')
('17:33:36.795914', '2-91')
('17:33:36.842531', '2-92')
('17:33:36.874050', '2-93')
('17:33:36.975481', '2-94')
('17:33:37.022345', '2-95')
('17:33:37.178560', '2-96')
('17:33:37.209803', '2-97')
('17:33:37.241339', '2-98')
('17:33:37.283397', '2-99')
('17:33:37.330142', '2-100')
('17:33:37.361488', '2-101')
('17:33:37.486238', '2-102')
('17:33:37.767453', '2-103')
('17:33:37.798945', '2-104')
('17:33:37.908018', '2-105')
('17:33:37.939552', '2-106')
('17:33:37.986157', '2-107')
('17:33:38.033027', '2-108')
('17:33:38.204950', '2-109')
('17:33:38.361164', '2-110')
('17:33:38.454959', '2-111')
('17:33:38.564118', '2-112')
('17:33:38.595360', '2-113')
('17:33:38.720343', '2-114')
('17:33:38.751576', '2-115')
('17:33:38.860951', '2-116')
('17:33:38.892169', '2-117')
('17:33:39.017139', '2-118')
('17:33:39.033032', '2-119')
('17:33:39.079646', '2-120')
('17:33:39.126490', '2-121')
('17:33:39.157923', '2-122')
('17:33:39.329589', '2-123')
('17:33:39.376550', '2-124')
('17:33:39.407870', '2-125')
('17:33:39.501690', '2-126')
('17:33:39.548292', '2-127')
('17:33:39.657641', '2-128')
('17:33:39.774415', '2-129')
('17:33:39.805680', '2-130')
('17:33:39.975487', '2-131')
('17:33:40.162944', '2-132')
('17:33:40.194221', '2-133')
('17:33:40.241051', '2-134')
('17:33:40.273912', '2-135')
('17:33:40.367641', '2-136')
('17:33:40.414528', '2-137')
('17:33:40.445866', '2-138')
('17:33:40.477233', '2-139')
('17:33:40.523855', '2-140')
('17:33:40.570841', '2-141')
('17:33:40.680070', '2-142')
('17:33:40.789537', '2-143')
('17:33:40.820942', '2-144')
('17:33:40.930018', '2-145')
('17:33:40.961374', '2-146')
('17:33:41.008119', '2-147')
('17:33:41.101872', '2-148')
('17:33:41.148712', '2-149')
('17:33:41.179956', '2-150')
('17:33:41.273692', '2-151')
('17:33:41.320548', '2-152')
('17:33:41.351982', '2-153')
('17:33:41.461141', '2-154')
('17:33:41.617378', '2-155')
('17:33:41.664219', '2-156')
('17:33:41.695651', '2-157')
('17:33:41.804813', '2-158')
('17:33:41.851677', '2-159')
('17:33:41.961152', '2-160')
('17:33:41.992270', '2-161')
('17:33:42.023771', '2-162')
('17:33:42.117242', '2-163')
('17:33:42.164106', '2-164')
('17:33:42.320343', '2-165')
('17:33:42.617128', '2-166')
('17:33:42.710856', '2-167')
('17:33:42.742123', '2-168')
('17:33:42.835827', '2-169')
('17:33:42.882692', '2-170')
('17:33:42.921356', '2-171')
('17:33:42.960959', '2-172')
('17:33:42.992112', '2-173')
('17:33:43.023622', '2-174')
('17:33:43.070194', '2-175')
('17:33:43.101736', '2-176')
('17:33:43.148324', '2-177')
('17:33:43.242031', '2-178')
('17:33:43.273567', '2-179')
('17:33:43.320171', '2-180')
('17:33:43.351680', '2-181')
('17:33:43.460757', '2-182')
('17:33:43.492003', '2-183')
