0.013490400000000013	S
0.07609169999999998	D1-4283***********************
0.07644000000000006	S
0.13551330000000006	S
0.19646870000000005	S
0.2574499	S
0.31845060000000003	S
0.37971069999999996	S
0.4404633	S
0.5014211	S
0.5627348000000001	S
0.6226228	S
0.683548	S
0.7444687000000001	S
0.8055050000000001	S
0.8668194	S
0.9277184	S
0.9885558000000001	S
1.0493693	S
1.1095941	S
1.1721181	D1-0**************************
1.1721731	S
1.2315477000000001	S
1.2924091	S
1.3535874	S
1.415775	D1-1**************************
count=0
1.4159638	>
1.4176484999999999	B
1.4364089999999998	S
1.4989062	D1-2**************************
count=1
1.4995702	>
1.5004562	B
1.519435	S
1.5817436000000002	S
1.6427060999999998	S
1.7024563000000001	S
1.7634058000000001	S
1.8244846	S
1.8855811999999998	S
1.9467056999999999	S
2.0065606000000002	S
2.0674385	S
2.1286512	S
2.1897439	S
2.250463	S
2.3116996	S
2.3715242	S
count=2
2.4325999	>
2.433684	B
count=3
2.4515357	>
2.4527502	B
2.4714003	S
2.5336522	S
count=4
2.5948572	>
2.5964758	B
2.6113996	S
count=5
2.6727094	>
2.674647	B
2.6934066	S
2.7556036	S
count=6
2.8156236	>
2.8166988	B
2.8364029	S
2.8986225	S
count=7
2.9586713000000002	>
2.96069	B
count=8
2.9795505	>
2.9805529	B
2.9984053	S
3.0606752	S
3.121554	S
3.1826318000000002	S
3.242443	S
3.303711	S
count=9
3.3647344	>
3.3657383	B
3.3853997999999996	S
3.4465806000000003	S
3.5074672000000002	S
3.5694405000000002	S
3.6294058999999996	S
count=10
3.6908062000000004	>
3.6926604	B
3.7117540000000004	S
3.772428	S
3.8335988999999997	S
3.8947143	S
3.9556194000000002	S
4.0164876	S
4.0777003999999994	S
4.1375071000000005	S
4.198485099999999	S
4.259401199999999	S
4.3206709	S
4.381656400000001	S
4.4426883	S
4.503505199999999	S
4.564629	S
4.6244681	S
4.6855273	S
4.74643	S
4.807390399999999	S
4.8684496	S
4.930847	D1-5**************************
count=11
4.9310410000000005	>
4.932687700000001	B
4.951510300000001	S
5.0125344	S
5.0733716	S
5.134372900000001	S
5.1955141000000005	S
5.2566796	S
5.3176924	S
5.3798604999999995	D1-6**************************
5.3799128	S
5.4394881	S
count=12
5.5007611999999995	>
5.5016762	B
5.5235398	S
5.5856473	S
5.6466657	S
5.7076758000000005	S
5.7684993	S
5.829780400000001	D1-7**************************
5.830761900000001	S
5.889526099999999	S
5.950486400000001	S
6.011688100000001	S
6.072462099999999	S
6.1336321	S
6.194545400000001	S
6.2554777999999995	S
6.315552500000001	S
6.376493999999999	S
6.437371300000001	S
6.498620000000001	S
6.559771700000001	S
6.620498899999999	S
6.6816382999999995	S
6.741335599999999	S
6.8039635999999994	D1-8**************************
6.8040296	S
6.8634413	S
6.9244033	S
6.985462699999999	S
7.046645099999999	S
count=13
7.107717300000001	>
7.108694700000001	B
7.1283867999999995	S
7.190517700000001	S
7.2518175	D1-9**************************
7.253545600000001	D1-10*************************
7.2535995	S
7.3114612999999995	S
7.372456100000001	S
count=14
7.433577400000001	>
7.434719600000001	B
7.4544177000000005	S
7.5155502	S
7.5764184	S
7.6373803	S
7.6983747000000005	S
7.7597159	S
7.820688200000001	S
7.881672400000001	S
7.942535400000001	S
8.0034316	S
8.064442	S
8.1256831	S
8.1866233	S
8.2477509	S
8.3097902	D1-11*************************
8.3098426	S
8.3696535	S
8.4304544	S
8.4914056	S
8.5514647	S
8.612594600000001	S
8.673443	S
8.7344152	S
8.7957195	S
8.8565436	S
8.9177319	S
8.9775097	S
9.038482400000001	S
9.099652800000001	S
9.1607334	S
9.2214553	S
9.2824787	S
9.343602	S
9.4046988	S
9.4656597	S
9.5254287	S
9.5864537	S
9.648513600000001	S
9.7084992	S
9.769437100000001	S
count=15
9.830564800000001	>
9.8315605	B
9.8513987	S
9.9123562	S
9.9734482	S
10.0347761	S
10.0955178	S
10.1565425	S
10.216560300000001	S
10.277525800000001	S
10.3384363	S
10.399617300000001	S
10.4618524	D1-12*************************
10.4619044	S
10.521656100000001	S
10.583747800000001	D1-13*************************
10.583801000000001	S
10.6435137	S
10.703433500000001	S
10.7644886	S
10.8254549	S
10.886664900000001	S
10.9488318	D1-14*************************
10.9488838	S
11.0085107	S
11.0697066	S
11.129501000000001	S
11.1903591	S
11.2514533	S
11.312465900000001	S
count=16
11.3737856	>
11.374760400000001	B
11.3947232	S
count=17
11.455648400000001	>
11.4576217	B
11.475455	S
11.5364036	S
11.598899600000001	D1-15*************************
11.5989521	S
count=18
11.6586466	>
11.6594542	B
11.6784382	S
11.740729700000001	S
11.80165	S
11.861567	S
11.9237052	S
11.983562300000001	S
12.0444492	S
12.1053718	S
12.1666788	S
12.2277541	S
12.288625900000001	S
count=19
12.349808300000001	>
12.3515872	B
12.3705093	S
12.4327764	D1-16*************************
12.432828500000001	S
12.492435200000001	S
12.553368800000001	S
12.6144326	S
12.675697000000001	S
12.7364388	S
12.7987415	D1-17*************************
12.7987936	S
12.8586913	S
12.9196197	S
12.9795792	S
13.0416662	S
13.1015821	S
13.1624389	S
13.2234215	S
13.284637400000001	S
13.345538900000001	S
13.4066253	S
13.4675439	S
13.529695	D1-18*************************
13.529746600000001	S
13.5894257	S
13.650418700000001	S
13.711492100000001	S
13.771517600000001	S
13.8325998	S
13.8935407	S
count=20
13.9545958	>
13.955550500000001	B
count=21
13.975794200000001	>
13.976735	B
13.9954371	S
14.0565776	S
14.1175034	S
14.178426	S
14.2395882	S
14.3004311	S
14.361604100000001	S
14.4225484	S
14.4834779	S
14.544733500000001	S
14.6045643	S
14.665396300000001	S
14.7265542	S
14.7874978	S
14.848762200000001	S
count=22
14.909863600000001	>
14.9117589	B
14.929461400000001	S
14.991457200000001	S
15.053739	D1-19*************************
15.0537922	S
15.1136377	S
15.1735678	S
count=23
15.2345863	>
15.2355222	B
15.2544564	S
15.316599400000001	S
15.3786652	S
count=24
15.438676400000002	>
15.4405818	B
15.4596299	S
count=25
15.520586000000002	>
15.522622300000002	B
15.541460100000002	S
15.6035119	S
15.665001499999999	D1-20*************************
15.665661100000001	S
15.724390800000002	S
15.7853682	S
15.8464056	S
15.9074371	S
15.968466	S
16.029609100000002	S
16.0905494	S
16.1516847	S
16.2124644	S
16.273553800000002	S
16.3347248	S
16.3956738	S
16.4565724	S
16.5174414	S
count=26
16.578527400000002	>
16.5794651	B
16.599687	S
16.6604452	S
16.7214369	S
16.7823971	S
16.8433781	S
16.9059527	D1-21*************************
16.906039500000002	S
16.965555300000002	S
17.0266118	S
17.0876918	S
17.1484738	S
count=27
17.2098194	>
17.2114584	B
17.230661	S
17.2924415	S
17.3536817	S
17.4148411	D1-22*************************
17.4156603	S
17.4744608	S
17.5354426	S
17.5964082	S
17.6573857	S
17.718506	S
17.7795872	S
17.8405549	S
17.9017177	S
17.9624644	S
18.0237083	S
18.0844602	S
18.145636	S
18.2053609	S
18.2663727	S
18.3274397	S
18.3898559	D1-24*************************
18.389907700000002	S
18.450473900000002	S
18.5116349	S
18.572732000000002	S
18.6336135	S
18.6945428	S
18.7545858	S
18.8164397	S
18.8774448	S
18.9397559	D1-25*************************
18.9398082	S
18.9994463	S
19.0614245	D1-26*************************
19.061482	S
count=28
19.121820800000002	>
19.1237251	B
19.141431700000002	S
19.203477	S
count=29
19.2646834	>
19.2657166	B
19.2845503	S
19.3469709	D1-27*************************
19.3470378	S
count=30
19.4066541	>
19.4086703	B
count=31
19.4277667	>
19.4286941	B
19.4484456	S
19.5107317	S
19.5705987	S
19.631390800000002	S
19.6923752	S
19.7534158	S
19.8143635	S
19.8772707	D1-28*************************
19.8774697	S
count=32
19.9364897	>
19.9373674	B
19.9574945	S
20.0183874	S
20.0810272	D1-29*************************
20.0811107	S
20.1404328	S
20.2016259	S
20.2635555	D1-30*************************
20.2636055	S
20.3234555	S
20.3855434	D1-31*************************
20.3856003	S
20.444426	S
20.505579100000002	S
20.566446	S
20.627418900000002	S
20.6886523	S
20.7495588	S
20.8107241	S
20.8725601	D1-32*************************
count=33
20.872794	>
20.874670000000002	B
20.8936374	S
20.9544491	S
21.0154199	S
21.0765264	S
21.1388221	D1-33*************************
21.138874	S
21.1986265	S
21.2595448	S
21.320449800000002	S
21.3817287	S
21.4424704	S
21.5024393	S
21.5634325	S
21.6244129	S
21.6854899	S
21.746629600000002	S
21.807541	S
21.869796400000002	D1-34*************************
21.8698489	S
21.9306938	D1-35*************************
21.9307469	S
21.9906812	S
22.052841100000002	D1-36*************************
22.0528938	S
22.1125566	S
22.1737201	S
22.234714	S
22.295587	S
22.3567158	S
22.417648800000002	S
22.4784762	S
22.5394645	S
22.600706	S
22.6616428	S
22.7215755	S
22.7825042	S
22.8434605	S
22.9044523	S
22.9654125	S
23.0265311	S
23.0876795	S
23.148478700000002	S
23.2094447	S
23.2706538	S
23.3328412	D1-37*************************
23.3328935	S
23.3937329	D1-38*************************
count=34
23.393946200000002	>
23.3956892	B
23.4144857	S
23.4755414	S
23.538700300000002	D1-39*************************
23.5387995	S
23.598667	S
23.6585527	S
23.7195194	S
23.7816284	S
23.8426772	S
23.9037259	S
23.9635585	S
24.024522100000002	S
24.0865981	S
count=35
24.1466222	>
24.1476614	B
24.1674641	S
24.2285525	S
24.290731	S
24.3505747	S
count=36
24.4124445	>
24.4134064	B
24.4324077	S
24.4943444	S
24.555341900000002	S
24.616434	S
24.6774497	S
24.7384637	S
24.7994935	S
24.8606653	S
24.9214388	S
24.9827676	S
25.0436898	S
25.104724100000002	S
25.1655598	S
25.2266364	S
25.2873677	S
