0.06358799999999998	B

0.08257979999999998	S

0.14356539999999995	S

0.20462329999999995	S

0.2657159	S

0.32682959999999994	S

0.386702	S

0.44755770000000006	S

0.5089178	S

0.5697271999999999	S

0.6309026999999999	S

0.6905773999999999	S

0.7517561999999999	S

0.8128607	S

0.8736121	S

0.9337567999999999	S

0.9946096999999999	S

1.0555936999999997	S

count=0
1.1169284999999998	>

1.1179323	B

1.1366307	S

1.1976684999999998	S

1.2587015	S

1.3200564999999997	S

count=1
1.3809034000000002	>

1.3818743000000002	B

1.4005996	S

1.4639691	D2-0**************************

count=2
1.4641427999999999	>

1.4657966	B

1.4835734999999999	S

1.5471493	D2-1**************************

1.5472004	S

1.6068898000000003	S

1.6676478000000001	S

1.7289248000000002	S

1.7887914	S

1.8496628	S

count=3
1.9108228	>

1.9117438	B

1.9295546	S

1.9917482	S

2.0528186	S

2.1125479	S

2.1736005	S

2.2347755	S

2.2957928	S

2.3568154	S

2.4166441	S

2.4795971	D2-3**************************

2.4796624	S

2.53864	S

count=4
2.5998308	>

2.6006568	B

2.6145722	S

2.6755788000000003	S

2.7385727	D2-5**************************

2.7386653	S

2.7976395000000003	S

2.8608418	D2-6**************************

2.8609344	S

2.9196371	S

2.9806188000000002	S

3.0431516000000003	D2-8**************************

3.043206	S

3.1028399	S

3.1637336	S

3.2249087	S

3.2847033	S

3.345562	S

3.406835	S

3.4677217999999996	S

3.5286524000000004	S

3.5896019	S

3.6497519	S

3.7126419999999998	D2-10*************************

3.7126919999999997	S

3.7716635	S

3.8325316000000003	S

3.8937301	S

3.9546213000000003	S

4.0159436	S

4.0757425000000005	S

4.1366817000000005	S

4.1975952	S

4.2588919	S

4.3196425000000005	S

4.3809054000000005	S

4.4408041	S

4.5016009	S

4.5627302	S

4.6239083	S

4.6837391	S

4.7445346	S

4.8058143	S

count=5
4.8667794	>

4.8679447	B

4.8865968	S

4.9500781	D2-11*************************

4.9501435	S

5.0098135	S

5.0706291	S

5.1317899	S

5.1915888	S

5.252798	S

5.3137584	S

count=6
5.3750102	>

5.3759012	B

5.3945705	S

5.4555865	S

5.5165964	S

5.5775871	S

5.638785	S

5.6996067	S

5.7597241	S

count=7
5.8207298000000005	>

5.8216383	B

5.8405986	S

5.9016644000000005	S

5.9625684	S

6.0238123	S

6.0847151	S

6.1458237	S

6.2056149000000005	S

6.266885	S

6.3278913	S

6.3887317	S

6.449808	S

6.509646	S

6.5708415	S

6.6317229	S

6.692669	S

count=8
6.7538296	>

6.7546588	B

6.7735971	S

6.8357287	S

6.8966236	S

6.9567643	S

7.0175596	S

7.0785872	S

7.1410931	D2-13*************************

7.1411444	S

count=9
7.2010174000000005	>

7.2018498	B

count=10
7.2207284000000005	>

7.2219294000000005	B

7.2405621	S

7.3028878	S

7.362686399999999	S

7.4235728000000005	S

7.486067	D2-14*************************

7.4868542	S

7.5455822999999995	S

7.6067964	S

7.667733699999999	S

7.728675600000001	S

7.788696700000001	S

7.8496009	S

7.910615699999999	S

7.971665400000001	S

8.0326248	S

8.0927229	S

8.1535606	S

8.2148366	S

count=11
8.276029	>

8.2779688	B

8.2958398	S

8.3578844	S

8.4177033	S

8.4786374	S

8.5398388	S

8.6007319	S

8.661643100000001	S

8.7216338	S

8.7827313	S

8.8438734	S

8.9046166	S

8.96474	S

9.025549700000001	S

9.086882	S

9.1476322	S

9.2088914	S

9.2686777	S

9.329630700000001	S

9.3908199	S

9.4516159	S

9.5117503	S

9.572572	S

9.6338491	S

9.6946734	S

9.7558502	S

9.8157395	S

9.8786973	D2-15*************************

9.878759	S

9.9376686	S

9.9985958	S

10.059872	S

10.1206555	S

10.1807477	S

10.2415989	S

10.3026343	S

10.3637392	S

count=12
10.42495	>

10.4257741	B

10.4455613	S

10.5066109	S

count=13
10.5680355	>

10.5697677	B

10.5885732	S

10.6496397	S

10.7108476	S

10.771723	S

10.8328924	S

count=14
10.8928685	>

10.8946409	B

10.9106157	S

10.9727372	S

11.0327183	S

11.0936552	S

11.1547377	S

11.2156263	S

11.2757361	S

11.3365814	S

11.399667	D2-16*************************

11.3997688	S

11.4608745	S

11.5216507	S

count=15
11.5829752	>

11.5839206	B

11.6025701	S

11.6636384	S

11.7268282	D2-18*************************

11.7269309	S

11.7858267	S

11.8466252	S

11.9077274	S

11.9688056	S

12.0287028	S

12.0895343	S

12.1509356	S

12.211881	S

12.2726924	S

12.3326203	S

12.3955515	D2-19*************************

count=16
12.3957057	>

12.396817	B

12.4145334	S

12.4768576	S

12.5377585	S

12.5986076	S

12.6598041	S

12.7195989	S

count=17
12.7807251	>

12.7819122	B

12.8005432	S

12.8615807	S

12.9228383	S

12.983606	S

13.0449022	S

13.1047472	S

13.165834	S

13.2268892	S

13.2876457	S

13.3486614	S

13.4086456	S

count=18
13.4699785	>

13.4718906	B

13.4898047	S

13.5516908	S

13.6116796	S

13.6725571	S

13.7337978	S

13.7948616	S

13.8558095	S

13.9156826	S

13.9788841	D2-20*************************

13.9789409	S

14.0396481	D2-21*************************

14.0397015	S

14.0986352	S

14.159623700000001	S

14.2207739	S

14.281848	S

14.3428006	S

14.4026403	S

14.4637115	S

14.5247877	S

14.5856574	S

14.6455363	S

14.70655	S

14.7678118	S

14.8288936	S

14.8898322	S

14.9519953	D2-22*************************

14.952046900000001	S

count=19
15.0120554	>

15.0139075	B

15.0315716	S

15.0926654	S

15.153607300000001	S

15.2148641	S

15.2770252	D2-23*************************

15.277077	S

15.3367816	S

15.397865000000001	S

15.4599764	D2-24*************************

15.460030999999999	S

15.519841300000001	S

15.581954999999999	D2-25*************************

15.582121899999999	S

count=20
15.640872	>

15.6428958	B

15.659574000000001	S

15.720567399999998	S

15.7816283	S

15.842733	S

15.903663799999999	S

15.963727100000002	S

16.024558499999998	S

16.085896599999998	S

16.146874599999997	S

16.2078663	S

16.2676615	S

16.328622999999997	S

16.389899	S

16.4506704	S

16.5107343	S

16.5715641	S

16.6339656	D2-26*************************

16.6348779	S

16.693624	S

16.754609799999997	S

16.8156161	S

count=21
16.876948499999997	>

16.8779021	B

16.8965431	S

16.957819899999997	S

17.0188493	S

17.079827499999997	S

17.1406183	S

17.200754099999997	S

17.263834	D2-27*************************

17.2638866	S

17.3226725	S

count=22
17.383696399999998	>

17.384641199999997	B

17.403607599999997	S

17.464657399999997	S

17.5256077	S

17.5867354	S

17.6479091	S

17.707646899999997	S

17.768590999999997	S

17.8298308	S

17.890630499999997	S

count=23
17.951942199999998	>

17.952893699999997	B

17.971574999999998	S

18.0336957	S

18.0937037	S

18.1546171	S

18.2159646	S

18.276866	S

count=24
18.3379259	>

18.338926999999998	B

18.3575734	S

18.418575299999997	S

18.4797737	S

18.5407247	S

18.601824599999997	S

18.661728999999998	S

18.722676099999997	S

18.783830299999998	S

18.8448958	S

count=25
18.9059569	>

18.906896	B

18.925573099999998	S

18.9876129	S

count=26
19.0478778	>

19.049829799999998	B

19.067574999999998	S

19.1285794	S

19.190999499999997	D2-28*************************

19.191688999999997	S

19.250744899999997	S

19.3138832	D2-29*************************

count=27
19.314109	>

19.3158829	B

19.3335734	S

19.395888999999997	S

19.457985899999997	D2-31*************************

19.4580389	S

19.5179008	S

19.5777078	S

19.638525899999998	S

19.699531099999998	S

19.7610213	S

count=28
19.8216674	>

19.8226253	B

19.8415273	S

19.9026191	S

19.9649878	D2-32*************************

19.965647099999998	S

count=29
20.024980499999998	>

20.0257971	B

20.0456474	S

20.106616799999998	S

20.1678559	S

count=30
20.228878299999998	>

20.229673599999998	B

20.2475861	S

20.309574299999998	S

count=31
20.3698767	>

20.371839199999997	B

20.390589	S

20.4515854	S

20.512805599999997	S

20.5737274	S

20.6346417	S

20.6945803	S

20.7555783	S

count=32
20.8170641	>

20.818875199999997	B

20.8385741	S

20.902063599999998	D2-33*************************

20.902115799999997	S

20.9616245	S

21.0228273	S

count=33
21.082869499999997	>

21.0846797	B

21.1016177	S

21.162600299999998	S

21.223892	S

21.2848369	S

21.3456458	S

21.406811599999997	S

21.466583399999998	S

21.527875199999997	S

21.5887383	S

21.649639599999997	S

21.7096135	S

21.770646	S

count=34
21.8320884	>

21.833836199999997	B

21.852832	S

count=35
21.913754899999997	>

21.9146263	B

21.932547399999997	S

count=36
21.994978699999997	>

21.995886799999997	B

22.0146035	S

22.075585099999998	S

22.1368247	S

22.197651699999998	S

22.2586703	S

22.3198561	S

22.3796616	S

22.440858499999997	S

22.501895299999997	S

22.562651499999998	S

22.623803199999998	S

22.6836283	S

22.7445673	S

22.8058397	S

22.866889299999997	S

22.926674	S

22.9876279	S

23.048924699999997	S

23.1096507	S

23.170877599999997	S

23.2306629	S

count=37
23.291924899999998	>

23.292804899999997	B

23.311574099999998	S

count=38
23.3727463	>

23.3736319	B

23.3927181	S

23.455903099999997	D2-34*************************

23.4559562	S

count=39
23.514875	>

23.5167662	B

23.5346306	S

23.595698799999997	S

23.6567628	S

23.7178649	S

23.778861499999998	S

23.8387529	S

23.899883199999998	S

23.960753399999998	S

24.021728099999997	S

count=40
24.0829663	>

24.0839152	B

24.1035683	S

24.166907799999997	D2-35*************************

24.166969799999997	S

24.2255865	S

24.286696499999998	S

24.3478607	S

24.4085981	S

24.4707132	D2-36*************************

24.470778499999998	S

24.530563299999997	S

24.590594699999997	S

24.651810899999997	S

24.712553999999997	S

24.773622699999997	S

24.834823999999998	S

24.894695199999997	S

24.9556124	S

25.0168799	S

25.0776601	S

25.1388969	S

25.1986681	S

25.259553699999998	S

count=41
25.321006299999997	>

25.3218525	B

25.341580299999997	S

25.402819899999997	S

25.4639337	S

count=42
25.524776199999998	>

25.525937099999997	B

25.5455793	S

25.607844	S

25.6688351	S

count=43
25.728904999999997	>

25.729811899999998	B

25.749580899999998	S

25.8130258	D2-37*************************

25.813077399999997	S

25.8729046	S

25.9350478	D2-38*************************

25.935099299999997	S

count=44
25.994834899999997	>

25.995934899999998	B

26.0146043	S

26.075689299999997	S

26.1369723	S

26.1977385	S

26.2589279	S

26.3187224	S

26.3796686	S

26.4408632	S

26.5017969	S

26.562738799999998	S

26.623880999999997	S

26.6860589	D2-40*************************

26.6861139	S

26.745625599999997	S

26.805741899999997	S

26.8668558	S

