('11:03:04.646515', '3-0')
('11:03:04.675868', '3-1')
('11:03:04.835690', '3-2')
('11:03:04.933976', '3-3')
('11:03:04.962886', '3-4')
('11:03:05.057352', '3-5')
('11:03:05.085919', '3-6')
('11:03:05.114756', '3-7')
('11:03:05.327817', '3-8')
('11:03:05.490892', '3-9')
('11:03:05.655345', '3-10')
('11:03:05.683407', '3-11')
('11:03:05.713928', '3-12')
('11:03:05.812280', '3-13')
('11:03:05.841822', '3-14')
('11:03:05.931935', '3-15')
('11:03:05.961822', '3-16')
('11:03:05.987782', '3-17')
('11:03:06.212939', '3-18')
('11:03:06.367652', '3-19')
('11:03:06.394885', '3-20')
('11:03:06.419860', '3-21')
('11:03:06.521727', '3-22')
('11:03:06.551342', '3-23')
('11:03:06.577895', '3-24')
('11:03:06.686347', '3-25')
('11:03:06.713975', '3-26')
('11:03:06.743958', '3-27')
('11:03:06.773082', '3-28')
('11:03:06.940695', '3-29')
('11:03:07.157551', '3-30')
('11:03:07.186736', '3-31')
('11:03:07.215814', '3-32')
('11:03:07.246859', '3-33')
('11:03:07.275756', '3-34')
('11:03:07.305248', '3-35')
('11:03:07.333791', '3-36')
('11:03:07.363906', '3-37')
('11:03:07.392861', '3-38')
('11:03:07.494907', '3-39')
('11:03:07.523808', '3-40')
('11:03:07.552782', '3-41')
('11:03:07.581865', '3-42')
('11:03:07.610911', '3-43')
('11:03:07.637853', '3-44')
('11:03:07.666883', '3-45')
('11:03:07.780840', '3-46')
('11:03:07.873710', '3-47')
('11:03:07.969214', '3-48')
('11:03:08.071845', '3-49')
('11:03:08.173995', '3-50')
('11:03:08.279902', '3-51')
('11:03:08.377931', '3-52')
('11:03:08.551152', '3-53')
('11:03:08.582188', '3-54')
('11:03:08.611854', '3-55')
('11:03:08.711267', '3-56')
('11:03:08.884059', '3-57')
('11:03:09.114054', '3-58')
('11:03:09.143771', '3-59')
('11:03:09.173232', '3-60')
('11:03:09.201820', '3-61')
('11:03:09.380832', '3-62')
('11:03:09.409878', '3-63')
('11:03:09.518298', '3-64')
('11:03:09.544944', '3-65')
('11:03:09.570950', '3-66')
('11:03:09.670998', '3-67')
('11:03:09.695978', '3-68')
('11:03:09.725796', '3-69')
('11:03:09.755795', '3-70')
('11:03:09.780942', '3-71')
('11:03:09.812830', '3-72')
('11:03:09.841941', '3-73')
('11:03:09.868837', '3-74')
('11:03:10.091017', '3-75')
('11:03:10.374070', '3-76')
('11:03:10.401822', '3-77')
('11:03:10.505006', '3-78')
('11:03:10.534123', '3-79')
('11:03:10.682313', '3-80')
('11:03:10.707861', '3-81')
('11:03:10.737853', '3-82')
('11:03:10.840232', '3-83')
('11:03:10.943873', '3-84')
('11:03:10.972841', '3-85')
('11:03:11.002022', '3-86')
('11:03:11.031901', '3-87')
('11:03:11.061893', '3-88')
('11:03:11.090909', '3-89')
('11:03:11.185691', '3-90')
('11:03:11.415641', '3-91')
('11:03:11.445868', '3-92')
('11:03:11.473781', '3-93')
('11:03:11.583708', '3-94')
('11:03:11.748078', '3-95')
('11:03:11.838121', '3-96')
('11:03:11.867062', '3-97')
('11:03:11.896193', '3-98')
('11:03:11.924838', '3-99')
('11:03:12.019267', '3-100')
