('11:03:04.667276', '5-0')
('11:03:04.696153', '5-1')
('11:03:04.725161', '5-2')
('11:03:04.755172', '5-3')
('11:03:04.783142', '5-4')
('11:03:04.887002', '5-5')
('11:03:04.915116', '5-6')
('11:03:04.944143', '5-7')
('11:03:04.973024', '5-8')
('11:03:05.069819', '5-9')
('11:03:05.098129', '5-10')
('11:03:05.327928', '5-11')
('11:03:05.356107', '5-12')
('11:03:05.386124', '5-13')
('11:03:05.415061', '5-14')
('11:03:05.445239', '5-15')
('11:03:05.547531', '5-16')
('11:03:05.579221', '5-17')
('11:03:05.608176', '5-18')
('11:03:05.638209', '5-19')
('11:03:05.667168', '5-20')
('11:03:05.696190', '5-21')
('11:03:05.797897', '5-22')
('11:03:05.898053', '5-23')
('11:03:05.927125', '5-24')
('11:03:05.955138', '5-25')
('11:03:05.983115', '5-26')
('11:03:06.014070', '5-27')
('11:03:06.044067', '5-28')
('11:03:06.072166', '5-29')
('11:03:06.164389', '5-30')
('11:03:06.195117', '5-31')
('11:03:06.421645', '5-32')
('11:03:06.526389', '5-33')
('11:03:06.554030', '5-34')
('11:03:06.579096', '5-35')
('11:03:06.869609', '5-36')
('11:03:06.900106', '5-37')
('11:03:07.055893', '5-38')
('11:03:07.085099', '5-39')
('11:03:07.110059', '5-40')
('11:03:07.213367', '5-41')
('11:03:07.241063', '5-42')
('11:03:07.270027', '5-43')
('11:03:07.298181', '5-44')
('11:03:07.469318', '5-45')
('11:03:07.498074', '5-46')
('11:03:07.608810', '5-47')
('11:03:07.641146', '5-48')
('11:03:07.673045', '5-49')
('11:03:07.703074', '5-50')
('11:03:07.865163', '5-51')
('11:03:07.894151', '5-52')
('11:03:08.054991', '5-53')
('11:03:08.086071', '5-54')
('11:03:08.118060', '5-55')
('11:03:08.290649', '5-56')
('11:03:08.315138', '5-57')
('11:03:08.348027', '5-58')
('11:03:08.446258', '5-59')
('11:03:08.475128', '5-60')
('11:03:08.504106', '5-61')
('11:03:08.729823', '5-62')
('11:03:08.760078', '5-63')
('11:03:08.789073', '5-64')
('11:03:08.817135', '5-65')
('11:03:08.845045', '5-66')
('11:03:08.873088', '5-67')
('11:03:09.099440', '5-68')
('11:03:09.128140', '5-69')
('11:03:09.245563', '5-70')
('11:03:09.276113', '5-71')
('11:03:09.305054', '5-72')
('11:03:09.404040', '5-73')
('11:03:09.433201', '5-74')
('11:03:09.463146', '5-75')
('11:03:09.491410', '5-76')
('11:03:09.520046', '5-77')
('11:03:09.551072', '5-78')
('11:03:09.646943', '5-79')
('11:03:09.676136', '5-80')
('11:03:09.701178', '5-81')
('11:03:09.732119', '5-82')
('11:03:09.760081', '5-83')
('11:03:09.866086', '5-84')
('11:03:09.898043', '5-85')
('11:03:09.927057', '5-86')
('11:03:09.956141', '5-87')
('11:03:09.985174', '5-88')
('11:03:10.013107', '5-89')
('11:03:10.111344', '5-90')
('11:03:10.141065', '5-91')
('11:03:10.170133', '5-92')
('11:03:10.272133', '5-93')
('11:03:10.362439', '5-94')
('11:03:10.464325', '5-95')
('11:03:10.493126', '5-96')
('11:03:10.599337', '5-97')
('11:03:10.694495', '5-98')
('11:03:10.867079', '5-99')
('11:03:10.892081', '5-100')
('11:03:10.918050', '5-101')
('11:03:11.155175', '5-102')
('11:03:11.188030', '5-103')
('11:03:11.218180', '5-104')
('11:03:11.247141', '5-105')
('11:03:11.345588', '5-106')
('11:03:11.375112', '5-107')
('11:03:11.404125', '5-108')
('11:03:11.506185', '5-109')
('11:03:11.535207', '5-110')
('11:03:11.698473', '5-111')
('11:03:11.727103', '5-112')
('11:03:11.756050', '5-113')
('11:03:11.781110', '5-114')
('11:03:11.997983', '5-115')
('11:03:12.112793', '5-116')
('11:03:12.144111', '5-117')
('11:03:12.173167', '5-118')
('11:03:12.202044', '5-119')
('11:03:12.231110', '5-120')
('11:03:12.259142', '5-121')
('11:03:12.361074', '5-122')
('11:03:12.390098', '5-123')
('11:03:12.490652', '5-124')
('11:03:12.604631', '5-125')
('11:03:12.634137', '5-126')
('11:03:12.663086', '5-127')
('11:03:12.690065', '5-128')
('11:03:12.715069', '5-129')
('11:03:12.741103', '5-130')
('11:03:12.836522', '5-131')
('11:03:12.865079', '5-132')
('11:03:12.894075', '5-133')
('11:03:12.923174', '5-134')
('11:03:13.179390', '5-135')
('11:03:13.209074', '5-136')
('11:03:13.238228', '5-137')
('11:03:13.267067', '5-138')
('11:03:13.377856', '5-139')
('11:03:13.407147', '5-140')
('11:03:13.436154', '5-141')
('11:03:13.543021', '5-142')
('11:03:13.641376', '5-143')
('11:03:13.811051', '5-144')
('11:03:13.839063', '5-145')
('11:03:13.868129', '5-146')
('11:03:13.963343', '5-147')
('11:03:13.988058', '5-148')
('11:03:14.086448', '5-149')
('11:03:14.116216', '5-150')
('11:03:14.145078', '5-151')
('11:03:14.243893', '5-152')
('11:03:14.273205', '5-153')
('11:03:14.302127', '5-154')
('11:03:14.331153', '5-155')
('11:03:14.624938', '5-156')
('11:03:14.653083', '5-157')
('11:03:14.759287', '5-158')
('11:03:15.009419', '5-159')
('11:03:15.038190', '5-160')
('11:03:15.067041', '5-161')
('11:03:15.097162', '5-162')
('11:03:15.199009', '5-163')
('11:03:15.228128', '5-164')
('11:03:15.257093', '5-165')
('11:03:15.354739', '5-166')
('11:03:15.459023', '5-167')
('11:03:15.484037', '5-168')
('11:03:15.512026', '5-169')
('11:03:15.541042', '5-170')
('11:03:15.764194', '5-171')
('11:03:15.935842', '5-172')
('11:03:15.965040', '5-173')
('11:03:16.076171', '5-174')
('11:03:16.102100', '5-175')
('11:03:16.131402', '5-176')
('11:03:16.160171', '5-177')
('11:03:16.188090', '5-178')
('11:03:16.213214', '5-179')
('11:03:16.313860', '5-180')
('11:03:16.343085', '5-181')
('11:03:16.372114', '5-182')
('11:03:16.401162', '5-183')
('11:03:16.430505', '5-184')
('11:03:16.546370', '5-185')
('11:03:16.574988', '5-186')
('11:03:16.604045', '5-187')
('11:03:16.633326', '5-188')
('11:03:16.663844', '5-189')
('11:03:16.693263', '5-190')
('11:03:16.726570', '5-191')
('11:03:16.827524', '5-192')
('11:03:16.939084', '5-193')
('11:03:17.100371', '5-194')
('11:03:17.129910', '5-195')
('11:03:17.159722', '5-196')
('11:03:17.258672', '5-197')
('11:03:17.287702', '5-198')
('11:03:17.404094', '5-199')
('11:03:17.435889', '5-200')
('11:03:17.463409', '5-201')
('11:03:17.494450', '5-202')
('11:03:17.601535', '5-203')
('11:03:17.631115', '5-204')
('11:03:17.735166', '5-205')
('11:03:17.762650', '5-206')
('11:03:17.864621', '5-207')
('11:03:17.893768', '5-208')
('11:03:17.923621', '5-209')
('11:03:17.951758', '5-210')
('11:03:17.981925', '5-211')
('11:03:18.011105', '5-212')
('11:03:18.040749', '5-213')
('11:03:18.070949', '5-214')
('11:03:18.098728', '5-215')
('11:03:18.128041', '5-216')
('11:03:18.227954', '5-217')
('11:03:18.524270', '5-218')
('11:03:18.553574', '5-219')
('11:03:18.583809', '5-220')
('11:03:18.612510', '5-221')
('11:03:18.841513', '5-222')
('11:03:18.870648', '5-223')
('11:03:18.964480', '5-224')
('11:03:19.070267', '5-225')
('11:03:19.099918', '5-226')
('11:03:19.129835', '5-227')
('11:03:19.158719', '5-228')
('11:03:19.188669', '5-229')
('11:03:19.217488', '5-230')
('11:03:19.245671', '5-231')
('11:03:19.276447', '5-232')
('11:03:19.448859', '5-233')
('11:03:19.478149', '5-234')
('11:03:19.775231', '5-235')
('11:03:19.804922', '5-236')
('11:03:19.834677', '5-237')
('11:03:19.864611', '5-238')
('11:03:19.893369', '5-239')
('11:03:19.988207', '5-240')
('11:03:20.018119', '5-241')
('11:03:20.109071', '5-242')
('11:03:20.138613', '5-243')
('11:03:20.167810', '5-244')
('11:03:20.196622', '5-245')
('11:03:20.300080', '5-246')
('11:03:20.329907', '5-247')
('11:03:20.357292', '5-248')
('11:03:20.387914', '5-249')
('11:03:20.417878', '5-250')
('11:03:20.450323', '5-251')
('11:03:20.553538', '5-252')
('11:03:20.582140', '5-253')
('11:03:20.611162', '5-254')
('11:03:20.707498', '5-255')
('11:03:20.737821', '5-256')
('11:03:20.841408', '5-257')
('11:03:20.946344', '5-258')
('11:03:20.976506', '5-259')
('11:03:21.005634', '5-260')
('11:03:21.035003', '5-261')
('11:03:21.138240', '5-262')
('11:03:21.163924', '5-263')
('11:03:21.272421', '5-264')
('11:03:21.371976', '5-265')
('11:03:21.482098', '5-266')
('11:03:21.512700', '5-267')
('11:03:21.614044', '5-268')
('11:03:21.774505', '5-269')
('11:03:21.803274', '5-270')
('11:03:21.833222', '5-271')
('11:03:21.861204', '5-272')
('11:03:21.890642', '5-273')
('11:03:21.995317', '5-274')
('11:03:22.173420', '5-275')
('11:03:22.202288', '5-276')
('11:03:22.227728', '5-277')
('11:03:22.253720', '5-278')
('11:03:22.280242', '5-279')
('11:03:22.309867', '5-280')
('11:03:22.338571', '5-281')
('11:03:22.367446', '5-282')
('11:03:22.599729', '5-283')
('11:03:22.709564', '5-284')
('11:03:22.740512', '5-285')
('11:03:22.770800', '5-286')
('11:03:22.866935', '5-287')
('11:03:22.897632', '5-288')
('11:03:22.929094', '5-289')
('11:03:22.957184', '5-290')
('11:03:22.988631', '5-291')
('11:03:23.090347', '5-292')
('11:03:23.119709', '5-293')
('11:03:23.148712', '5-294')
('11:03:23.177111', '5-295')
('11:03:23.267391', '5-296')
('11:03:23.510193', '5-297')
('11:03:23.539271', '5-298')
('11:03:23.634463', '5-299')
('11:03:23.729032', '5-300')
('11:03:23.824632', '5-301')
('11:03:23.852616', '5-302')
('11:03:23.881941', '5-303')
('11:03:23.911776', '5-304')
('11:03:23.942953', '5-305')
('11:03:23.975111', '5-306')
('11:03:24.008588', '5-307')
('11:03:24.037596', '5-308')
('11:03:24.208423', '5-309')
('11:03:24.237195', '5-310')
('11:03:24.266318', '5-311')
('11:03:24.296204', '5-312')
('11:03:24.407127', '5-313')
('11:03:24.436144', '5-314')
('11:03:24.528567', '5-315')
('11:03:24.560707', '5-316')
('11:03:24.591697', '5-317')
('11:03:24.621459', '5-318')
('11:03:24.650934', '5-319')
('11:03:24.680695', '5-320')
('11:03:24.709302', '5-321')
('11:03:24.741020', '5-322')
('11:03:24.771790', '5-323')
('11:03:24.801612', '5-324')
('11:03:24.828192', '5-325')
('11:03:24.854785', '5-326')
('11:03:24.887766', '5-327')
('11:03:25.046448', '5-328')
('11:03:25.225113', '5-329')
('11:03:25.257232', '5-330')
('11:03:25.286577', '5-331')
('11:03:25.316796', '5-332')
('11:03:25.343839', '5-333')
('11:03:25.371453', '5-334')
('11:03:25.398273', '5-335')
('11:03:25.427290', '5-336')
('11:03:25.552361', '5-337')
('11:03:25.581910', '5-338')
('11:03:25.612359', '5-339')
('11:03:25.723536', '5-340')
('11:03:25.752690', '5-341')
('11:03:25.782509', '5-342')
('11:03:25.880794', '5-343')
('11:03:25.912628', '5-344')
('11:03:25.941423', '5-345')
('11:03:25.970953', '5-346')
('11:03:26.000359', '5-347')
('11:03:26.029675', '5-348')
('11:03:26.199109', '5-349')
('11:03:26.228210', '5-350')
('11:03:26.259744', '5-351')
('11:03:26.289199', '5-352')
('11:03:26.319144', '5-353')
('11:03:26.413922', '5-354')
('11:03:26.444296', '5-355')
('11:03:26.473162', '5-356')
('11:03:26.503679', '5-357')
('11:03:26.532227', '5-358')
('11:03:26.560955', '5-359')
('11:03:26.589313', '5-360')
('11:03:26.681099', '5-361')
('11:03:26.711321', '5-362')
('11:03:26.740424', '5-363')
('11:03:26.769685', '5-364')
('11:03:26.883178', '5-365')
('11:03:26.913406', '5-366')
('11:03:26.944779', '5-367')
('11:03:26.974090', '5-368')
('11:03:27.139819', '5-369')
('11:03:27.243281', '5-370')
('11:03:27.355748', '5-371')
('11:03:27.466288', '5-372')
('11:03:27.622461', '5-373')
('11:03:27.652802', '5-374')
('11:03:27.751678', '5-375')
('11:03:27.782935', '5-376')
('11:03:27.962439', '5-377')
('11:03:27.994585', '5-378')
('11:03:28.021797', '5-379')
('11:03:28.052500', '5-380')
('11:03:28.082554', '5-381')
('11:03:28.178075', '5-382')
('11:03:28.207265', '5-383')
('11:03:28.239026', '5-384')
('11:03:28.333358', '5-385')
('11:03:28.360784', '5-386')
('11:03:28.392820', '5-387')
('11:03:28.420018', '5-388')
('11:03:28.449759', '5-389')
('11:03:28.480719', '5-390')
('11:03:28.510801', '5-391')
('11:03:28.609962', '5-392')
('11:03:28.638542', '5-393')
