('11:03:04.648517', '1-0')
('11:03:04.649576', '1-1')
('11:03:04.674708', '1-2')
('11:03:04.704542', '1-3')
('11:03:04.800722', '1-4')
('11:03:04.891600', '1-5')
('11:03:05.185714', '1-6')
('11:03:05.205559', '1-7')
('11:03:05.301681', '1-8')
('11:03:05.320566', '1-9')
('11:03:05.485626', '1-10')
('11:03:05.501510', '1-11')
('11:03:05.664637', '1-12')
('11:03:05.752711', '1-13')
('11:03:05.909619', '1-14')
('11:03:05.929636', '1-15')
('11:03:05.956576', '1-16')
('11:03:06.048574', '1-17')
('11:03:06.074556', '1-18')
('11:03:06.097623', '1-19')
('11:03:06.129562', '1-20')
('11:03:06.156583', '1-21')
('11:03:06.185502', '1-22')
('11:03:06.213568', '1-23')
('11:03:06.237506', '1-24')
('11:03:06.266618', '1-25')
('11:03:06.294611', '1-26')
('11:03:06.320750', '1-27')
('11:03:06.348554', '1-28')
('11:03:06.373596', '1-29')
('11:03:06.397723', '1-30')
('11:03:06.613284', '1-31')
('11:03:06.639568', '1-32')
('11:03:06.668555', '1-33')
('11:03:06.694553', '1-34')
('11:03:06.724538', '1-35')
('11:03:06.876599', '1-36')
('11:03:06.906537', '1-37')
('11:03:06.998952', '1-38')
('11:03:07.099677', '1-39')
('11:03:07.315684', '1-40')
('11:03:07.343582', '1-41')
('11:03:07.369635', '1-42')
('11:03:07.466622', '1-43')
('11:03:07.561675', '1-44')
('11:03:07.590571', '1-45')
('11:03:07.698681', '1-46')
('11:03:07.729754', '1-47')
('11:03:07.756659', '1-48')
('11:03:07.785579', '1-49')
('11:03:07.872568', '1-50')
('11:03:07.897586', '1-51')
('11:03:07.919759', '1-52')
('11:03:07.949708', '1-53')
('11:03:07.975555', '1-54')
('11:03:08.004573', '1-55')
('11:03:08.103597', '1-56')
('11:03:08.200749', '1-57')
('11:03:08.221514', '1-58')
('11:03:08.250588', '1-59')
('11:03:08.468549', '1-60')
('11:03:08.496571', '1-61')
('11:03:08.522652', '1-62')
('11:03:08.550571', '1-63')
('11:03:08.576634', '1-64')
('11:03:08.605553', '1-65')
('11:03:08.630590', '1-66')
('11:03:08.658576', '1-67')
('11:03:08.753605', '1-68')
('11:03:08.850625', '1-69')
('11:03:08.943591', '1-70')
('11:03:09.046626', '1-71')
('11:03:09.064624', '1-72')
('11:03:09.173142', '1-73')
('11:03:09.189560', '1-74')
('11:03:09.219515', '1-75')
('11:03:09.242632', '1-76')
('11:03:09.270582', '1-77')
('11:03:09.297573', '1-78')
('11:03:09.324598', '1-79')
('11:03:09.351598', '1-80')
('11:03:09.454615', '1-81')
('11:03:09.475582', '1-82')
('11:03:09.503540', '1-83')
('11:03:09.526541', '1-84')
('11:03:09.556602', '1-85')
('11:03:09.584576', '1-86')
('11:03:09.681711', '1-87')
('11:03:09.698574', '1-88')
('11:03:09.727571', '1-89')
('11:03:09.829672', '1-90')
('11:03:10.061672', '1-91')
('11:03:10.081563', '1-92')
('11:03:10.109572', '1-93')
('11:03:10.213631', '1-94')
('11:03:10.242586', '1-95')
('11:03:10.269528', '1-96')
('11:03:10.359536', '1-97')
('11:03:10.383595', '1-98')
('11:03:10.413546', '1-99')
('11:03:10.440607', '1-100')
('11:03:10.543711', '1-101')
('11:03:10.564557', '1-102')
('11:03:10.592529', '1-103')
('11:03:10.679639', '1-104')
('11:03:10.705684', '1-105')
('11:03:10.810641', '1-106')
('11:03:10.839583', '1-107')
('11:03:10.865538', '1-108')
('11:03:10.890635', '1-109')
('11:03:11.053519', '1-110')
('11:03:11.082518', '1-111')
('11:03:11.235668', '1-112')
('11:03:11.396615', '1-113')
('11:03:11.414548', '1-114')
('11:03:11.439641', '1-115')
('11:03:11.542640', '1-116')
('11:03:11.637552', '1-117')
('11:03:11.660674', '1-118')
('11:03:11.763648', '1-119')
('11:03:11.779674', '1-120')
('11:03:12.060644', '1-121')
('11:03:12.077566', '1-122')
('11:03:12.105541', '1-123')
