('16:11:45.246859', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:11:45.246859', b'\r\n', '')
('16:11:45.246859', b'rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)\r\n', '')
('16:11:45.246859', b'configsip: 0, SPIWP:0xee\r\n', '')
('16:11:45.246859', b'clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00\r\n', '')
('16:11:45.262670', b'mode:DIO, clock div:1\r\n', '')
('16:11:45.262670', b'load:0x3fff0018,len:4\r\n', '')
('16:11:45.262670', b'load:0x3fff001c,len:1100\r\n', '')
('16:11:45.262670', b'load:0x40078000,len:9232\r\n', '')
('16:11:45.262670', b'load:0x40080400,len:6400\r\n', '')
('16:11:45.262670', b'entry 0x400806a8\r\n', '')
('16:11:46.559339', b'192.168.1.11\r\n', '')
('16:11:46.559339', b'192.168.1.11\r\n', '')
('16:11:49.262908', b'N-dur: 2702513\r\n', '')
('16:11:49.262908', b'>\r\n', 'sent:1-0*')
('16:11:49.294153', b'B-dur: 31989\r\n', '')
('16:11:49.294153', b'>\r\n', 'sent:1-1*')
('16:11:49.325380', b'B-dur: 30962\r\n', '')
('16:11:49.325380', b'>\r\n', 'sent:1-2*')
('16:11:49.356537', b'B-dur: 30970\r\n', '')
('16:11:49.356537', b'>\r\n', 'sent:1-3*')
('16:11:49.387879', b'B-dur: 30970\r\n', '')
('16:11:49.450328', b'D2-2**************************\r\n', '')
('16:11:49.450328', b'S-dur: 61248\r\n', '')
('16:11:49.450328', b'>\r\n', 'sent:1-4*')
('16:11:49.481596', b'B-dur: 33686\r\n', '')
('16:11:49.544071', b'D2-3**************************\r\n', '')
('16:11:49.544071', b'S-dur: 61085\r\n', '')
('16:11:49.544071', b'>\r\n', 'sent:1-5*')
('16:11:49.575324', b'B-dur: 34850\r\n', '')
('16:11:49.575324', b'>\r\n', 'sent:1-6*')
('16:11:49.606314', b'B-dur: 29969\r\n', '')
('16:11:49.669055', b'S-dur: 60816\r\n', '')
('16:11:51.655714', b'192.168.1.11\r\n', '')
('16:11:54.358171', b'N-dur: 4688699\r\n', '')
('16:11:54.420711', b'S-dur: 61035\r\n', '')
('16:11:54.420711', b'>\r\n', 'sent:1-7*')
('16:11:54.451708', b'B-dur: 31283\r\n', '')
('16:11:54.514162', b'S-dur: 60815\r\n', '')
('16:11:54.514162', b'>\r\n', 'sent:1-8*')
('16:11:54.545440', b'B-dur: 31122\r\n', '')
('16:11:54.545440', b'>\r\n', 'sent:1-9*')
('16:11:54.576789', b'B-dur: 31970\r\n', '')
('16:11:54.639411', b'S-dur: 60794\r\n', '')
('16:11:54.639411', b'>\r\n', 'sent:1-10*')
('16:11:54.670656', b'B-dur: 31144\r\n', '')
('16:11:54.732863', b'S-dur: 60855\r\n', '')
('16:11:54.794779', b'S-dur: 60721\r\n', '')
('16:11:54.794779', b'>\r\n', 'sent:1-11*')
('16:11:54.825556', b'B-dur: 31328\r\n', '')
('16:11:55.772701', b'192.168.1.11\r\n', '')
('16:11:58.469775', b'N-dur: 3652949\r\n', '')
('16:11:58.469775', b'>\r\n', 'sent:1-12*')
('16:11:58.500808', b'B-dur: 32957\r\n', '')
('16:11:58.500808', b'>\r\n', 'sent:1-13*')
('16:11:58.532313', b'B-dur: 31965\r\n', '')
('16:11:58.594813', b'D2-12*************************\r\n', '')
('16:11:58.594813', b'S-dur: 61204\r\n', '')
('16:11:58.594813', b'>\r\n', 'sent:1-14*')
('16:11:58.626003', b'B-dur: 34728\r\n', '')
('16:11:58.626003', b'>\r\n', 'sent:1-15*')
('16:11:58.657310', b'B-dur: 31969\r\n', '')
('16:11:58.657310', b'>\r\n', 'sent:1-16*')
('16:11:58.688536', b'B-dur: 30970\r\n', '')
('16:11:58.688536', b'>\r\n', 'sent:1-17*')
('16:11:58.719787', b'B-dur: 30970\r\n', '')
('16:11:58.719787', b'>\r\n', 'sent:1-18*')
('16:11:58.751023', b'B-dur: 30970\r\n', '')
('16:11:58.751023', b'>\r\n', 'sent:1-19*')
('16:11:58.782253', b'B-dur: 27970\r\n', '')
('16:11:58.844758', b'D2-18*************************\r\n', '')
('16:11:58.844758', b'S-dur: 61088\r\n', '')
('16:11:59.828907', b'192.168.1.11\r\n', '')
('16:12:02.523633', b'N-dur: 3680495\r\n', '')
('16:12:02.586133', b'D2-19*************************\r\n', '')
('16:12:02.586133', b'S-dur: 61775\r\n', '')
('16:12:02.586133', b'>\r\n', 'sent:1-20*')
('16:12:02.617365', b'B-dur: 33472\r\n', '')
('16:12:02.679584', b'D2-21*************************\r\n', '')
('16:12:02.679584', b'S-dur: 61114\r\n', '')
('16:12:02.679584', b'>\r\n', 'sent:1-21*')
('16:12:02.711105', b'B-dur: 33822\r\n', '')
('16:12:02.711105', b'>\r\n', 'sent:1-22*')
('16:12:02.742334', b'B-dur: 30969\r\n', '')
