('16:57:44.228864', '1-0')
('16:57:44.250766', '1-1')
('16:57:44.266687', '1-2')
('16:57:44.429091', '1-3')
('16:57:44.445010', '1-4')
('16:57:44.582578', '1-5')
('16:57:44.613778', '1-6')
('16:57:44.629446', '1-7')
('16:57:44.651284', '1-8')
('16:57:44.666908', '1-9')
('16:57:44.698428', '1-10')
('16:57:44.714065', '1-11')
('16:57:44.729671', '1-12')
('16:57:44.814123', '1-13')
('16:57:44.898860', '1-14')
('16:57:44.998844', '1-15')
('16:57:45.014719', '1-16')
('16:57:45.030339', '1-17')
('16:57:45.052233', '1-18')
('16:57:45.068080', '1-19')
('16:57:45.168155', '1-20')
('16:57:45.183777', '1-21')
('16:57:45.199685', '1-22')
('16:57:45.284219', '1-23')
('16:57:45.299949', '1-24')
('16:57:45.331190', '1-25')
('16:57:45.353120', '1-26')
('16:57:45.369012', '1-27')
('16:57:45.453412', '1-28')
('16:57:45.469286', '1-29')
('16:57:45.500280', '1-30')
('16:57:45.516176', '1-31')
('16:57:45.600540', '1-32')
('16:57:45.616427', '1-33')
('16:57:45.647683', '1-34')
('16:57:45.669846', '1-35')
('16:57:45.685396', '1-36')
('16:57:45.701020', '1-37')
('16:57:45.732335', '1-38')
('16:57:45.801306', '1-39')
('16:57:45.832619', '1-40')
('16:57:45.854520', '1-41')
('16:57:45.932926', '1-42')
('16:57:45.954666', '1-43')
('16:57:45.970569', '1-44')
('16:57:45.986199', '1-45')
('16:57:46.001786', '1-46')
('16:57:46.033072', '1-47')
('16:57:46.054912', '1-48')
('16:57:46.070828', '1-49')
('16:57:46.086347', '1-50')
('16:57:46.117593', '1-51')
('16:57:46.133274', '1-52')
('16:57:46.155188', '1-53')
('16:57:46.233298', '1-54')
('16:57:46.255462', '1-55')
('16:57:46.286730', '1-56')
('16:57:46.302590', '1-57')
('16:57:46.317961', '1-58')
('16:57:46.333573', '1-59')
('16:57:46.433763', '1-60')
('16:57:46.455978', '1-61')
('16:57:46.471895', '1-62')
('16:57:46.487412', '1-63')
('16:57:46.587173', '1-64')
('16:57:46.603089', '1-65')
('16:57:46.618670', '1-66')
('16:57:46.718699', '1-67')
('16:57:46.734381', '1-68')
('16:57:46.756652', '1-69')
('16:57:46.772562', '1-70')
('16:57:46.857183', '1-71')
('16:57:46.873102', '1-72')
('16:57:46.888711', '1-73')
('16:57:46.904327', '1-74')
('16:57:46.935550', '1-75')
('16:57:47.136050', '1-76')
('16:57:47.236226', '1-77')
('16:57:47.251904', '1-78')
('16:57:47.274064', '1-79')
('16:57:47.289671', '1-80')
('16:57:47.305281', '1-81')
('16:57:47.320928', '1-82')
('16:57:47.351898', '1-83')
('16:57:47.421452', '1-84')
('16:57:47.506166', '1-85')
('16:57:47.537396', '1-86')
('16:57:47.606400', '1-87')
('16:57:47.637645', '1-88')
('16:57:47.659572', '1-89')
('16:57:47.675462', '1-90')
('16:57:48.007652', '1-91')
('16:57:48.038916', '1-92')
('16:57:48.060694', '1-93')
('16:57:48.139098', '1-94')
('16:57:48.161012', '1-95')
('16:57:48.176931', '1-96')
('16:57:48.192536', '1-97')
('16:57:48.277220', '1-98')
('16:57:48.292841', '1-99')
('16:57:48.308180', '1-100')
('16:57:48.339709', '1-101')
('16:57:48.362670', '1-102')
('16:57:48.386173', '1-103')
('16:57:48.462913', '1-104')
('16:57:48.478832', '1-105')
('16:57:48.509782', '1-106')
('16:57:48.525527', '1-107')
('16:57:48.541301', '1-108')
('16:57:48.626022', '1-109')
('16:57:48.779680', '1-110')
('16:57:48.810665', '1-111')
('16:57:48.826286', '1-112')
('16:57:48.841915', '1-113')
('16:57:48.987857', '1-114')
('16:57:49.008524', '1-115')
('16:57:49.029569', '1-116')
('16:57:49.050288', '1-117')
('16:57:49.070984', '1-118')
('16:57:49.091930', '1-119')
('16:57:49.175570', '1-120')
('16:57:49.196324', '1-121')
('16:57:49.217265', '1-122')
('16:57:49.238220', '1-123')
('16:57:49.259256', '1-124')
('16:57:49.353076', '1-125')
('16:57:49.363715', '1-126')
('16:57:49.384579', '1-127')
('16:57:49.405481', '1-128')
('16:57:49.426400', '1-129')
('16:57:49.520199', '1-130')
('16:57:49.668873', '1-131')
('16:57:49.689889', '1-132')
('16:57:49.773289', '1-133')
('16:57:49.794228', '1-134')
('16:57:49.822982', '1-135')
('16:57:49.843679', '1-136')
('16:57:49.926490', '1-137')
('16:57:49.947486', '1-138')
('16:57:49.957763', '1-139')
('16:57:49.989293', '1-140')
('16:57:50.004906', '1-141')
('16:57:50.020426', '1-142')
('16:57:50.051756', '1-143')
('16:57:50.058057', '1-144')
('16:57:50.089582', '1-145')
('16:57:50.105202', '1-146')
('16:57:50.120545', '1-147')
('16:57:50.151789', '1-148')
('16:57:50.167410', '1-149')
('16:57:50.308003', '1-150')
('16:57:50.323625', '1-151')
('16:57:50.354868', '1-152')
('16:57:50.448626', '1-153')
('16:57:50.464458', '1-154')
('16:57:50.480134', '1-155')
('16:57:50.511364', '1-156')
('16:57:50.526724', '1-157')
('16:57:50.542604', '1-158')
('16:57:50.573666', '1-159')
('16:57:50.589470', '1-160')
('16:57:50.682917', '1-161')
('16:57:50.761300', '1-162')
('16:57:50.839421', '1-163')
('16:57:51.042489', '1-164')
('16:57:51.198424', '1-165')
('16:57:51.276823', '1-166')
('16:57:51.307774', '1-167')
('16:57:51.323679', '1-168')
('16:57:51.339299', '1-169')
('16:57:51.432746', '1-170')
('16:57:51.511148', '1-171')
('16:57:51.542375', '1-172')
('16:57:51.557997', '1-173')
('16:57:51.573621', '1-174')
('16:57:51.667302', '1-175')
('16:57:51.745361', '1-176')
('16:57:51.776703', '1-177')
('16:57:51.854818', '1-178')
('16:57:51.870415', '1-179')
('16:57:51.901651', '1-180')
('16:57:51.917228', '1-181')
('16:57:51.932652', '1-182')
('16:57:51.964149', '1-183')
('16:57:52.042267', '1-184')
('16:57:52.307824', '1-185')
('16:57:52.323446', '1-186')
('16:57:52.354685', '1-187')
('16:57:52.370261', '1-188')
('16:57:52.385927', '1-189')
('16:57:52.479565', '1-190')
('16:57:52.495294', '1-191')
('16:57:52.510920', '1-192')
('16:57:52.542136', '1-193')
('16:57:52.557693', '1-194')
('16:57:52.573386', '1-195')
('16:57:52.604630', '1-196')
('16:57:52.619994', '1-197')
('16:57:52.635875', '1-198')
('16:57:52.667069', '1-199')
('16:57:52.682480', '1-200')
('16:57:52.698361', '1-201')
('16:57:53.041750', '1-202')
('16:57:53.182344', '1-203')
('16:57:53.198240', '1-204')
('16:57:53.229485', '1-205')
('16:57:53.245125', '1-206')
('16:57:53.260733', '1-207')
('16:57:53.291987', '1-208')
('16:57:53.307597', '1-209')
('16:57:53.323231', '1-210')
('16:57:53.416898', '1-211')
('16:57:53.432287', '1-212')
('16:57:53.463822', '1-213')
('16:57:53.479430', '1-214')
('16:57:53.495064', '1-215')
('16:57:53.573172', '1-216')
('16:57:53.604331', '1-217')
('16:57:53.760336', '1-218')
('16:57:53.776251', '1-219')
('16:57:53.856310', '1-220')
('16:57:53.934369', '1-221')
('16:57:53.965366', '1-222')
('16:57:53.981258', '1-223')
('16:57:53.996906', '1-224')
('16:57:54.012511', '1-225')
('16:57:54.043754', '1-226')
('16:57:54.121873', '1-227')
('16:57:54.137479', '1-228')
('16:57:54.168727', '1-229')
('16:57:54.184315', '1-230')
('16:57:54.277795', '1-231')
('16:57:54.293693', '1-232')
('16:57:54.309316', '1-233')
('16:57:54.324939', '1-234')
('16:57:54.356179', '1-235')
('16:57:54.449715', '1-236')
('16:57:54.465271', '1-237')
('16:57:54.481169', '1-238')
('16:57:54.512395', '1-239')
('16:57:54.527738', '1-240')
('16:57:54.543637', '1-241')
('16:57:54.559276', '1-242')
('16:57:54.574892', '1-243')
('16:57:54.606033', '1-244')
('16:57:54.621749', '1-245')
('16:57:54.653006', '1-246')
('16:57:54.668583', '1-247')
('16:57:54.699796', '1-248')
('16:57:54.777972', '1-249')
('16:57:54.793584', '1-250')
('16:57:54.887303', '1-251')
('16:57:54.965209', '1-252')
('16:57:54.996656', '1-253')
('16:57:55.090111', '1-254')
('16:57:55.106029', '1-255')
('16:57:55.246601', '1-256')
('16:57:55.277565', '1-257')
('16:57:55.293307', '1-258')
('16:57:55.309104', '1-259')
('16:57:55.527655', '1-260')
